,customer_id,probability_of_churn,model_3_prediction
47,0080-OROZO,0.36764611438987604,0
48,0082-LDZUE,0.6204025819162856,1
49,0082-OQIQY,0.2468870877921456,0
50,0083-PIVIK,0.09750000733734038,0
51,0089-IIQKO,0.2211277570596058,0
52,0093-EXYQL,0.13200786512357068,0
53,0093-XWZFY,0.09973356008864728,0
54,0094-OIFMO,0.1533327863992498,0
55,0096-BXERS,0.6188452854090437,1
56,0096-FCPUF,0.046973634889043096,0
57,0098-BOWSO,0.25254809032206965,0
58,0100-DUVFC,0.4949141788138467,0
59,0103-CSITQ,0.1358045281708345,0
60,0104-PPXDV,0.5938430727657129,1
61,0106-GHRQR,0.03935192650076561,0
62,0106-UGRDO,0.15041485152807227,0
63,0107-WESLM,0.323233768273707,0
64,0107-YHINA,0.24426394915706318,0
65,0111-KLBQG,0.47417091080877893,0
66,0112-QAWRZ,0.07183316240746712,0
67,0112-QWPNC,0.2859443303029714,0
68,0114-IGABW,0.10084074706732093,0
69,0114-PEGZZ,0.5003415080713567,1
70,0114-RSRRW,0.5431817466908754,1
71,0115-TFERT,0.2552868470380717,0
72,0117-LFRMW,0.1462043894029927,0
73,0118-JPNOY,0.3906813772315964,0
74,0121-SNYRK,0.2663867923179037,0
75,0122-OAHPZ,0.38418497612525243,0
76,0123-CRBRT,0.31624056593821337,0
77,0125-LZQXK,0.22021534062702988,0
78,0128-MKWSG,0.5316841320322782,1
79,0129-KPTWJ,0.2491757394892206,0
80,0129-QMPDR,0.5320825438473429,1
81,0130-SXOUN,0.4488418720922625,0
82,0133-BMFZO,0.10529029674698334,0
83,0134-XWXCE,0.23457616377126056,0
84,0135-NMXAP,0.17661541325921926,0
85,0136-IFMYD,0.16015435061695227,0
86,0137-OCGAB,0.11071771249056288,0
87,0137-UDEUO,0.233898923627463,0
88,0139-IVFJG,0.3522107500969477,0
89,0141-YEAYS,0.5080561817805764,1
90,0142-GVYSN,0.09675503239590533,0
91,0147-ESWWR,0.14254694743402074,0
92,0148-DCDOS,0.3396089938226076,0
93,0151-ONTOV,0.13965106921056297,0
94,0156-FVPTA,0.1652487990334396,0
95,0164-APGRB,0.3656733537183696,0
96,0164-XAIRP,0.24287267752275782,0
97,0168-XZKBB,0.03770867174350803,0
98,0174-QRVVY,0.24723826657743012,0
99,0177-PXBAT,0.2535509116979323,0
100,0178-CIIKR,0.2474139817183222,0
101,0178-SZBHO,0.5963449370713538,1
102,0181-RITDD,0.24073237314431517,0
103,0186-CAERR,0.36152347275759766,0
104,0187-QSXOE,0.47464163110486873,0
105,0187-WZNAB,0.34385564661491286,0
106,0188-GWFLE,0.24496160445870693,0
107,0191-EQUUH,0.1156435728431614,0
108,0191-ZHSKZ,0.15679404872091077,0
109,0193-ESZXP,0.21908281257531234,0
110,0195-IESCP,0.36545443467537214,0
111,0196-JTUQI,0.45468635892387615,0
112,0196-VULGZ,0.6177314305366738,1
113,0197-PNKNK,0.5152034632705963,1
114,0201-MIBOL,0.16990699595673336,0
115,0201-OAMXR,0.5102511669902474,1
116,0203-HHYIJ,0.11693523928251313,0
117,0206-OYVOC,0.09813481090919397,0
118,0206-TBWLC,0.08057449638677411,0
119,0207-MDKNV,0.20376338793771534,0
120,0208-BPQEJ,0.39097459543708457,0
121,0212-ISBBF,0.5995218802443093,1
122,0214-JHPFW,0.40197244451791964,0
123,0215-BQKGS,0.2679917471293742,0
124,0218-QNVAS,0.2193446601581375,0
125,0219-QAERP,0.2500617326221286,0
126,0219-YTZUE,0.4317917714319112,0
127,0220-EBGCE,0.1887317245148528,0
128,0221-NAUXK,0.1543610262756171,0
129,0221-WMXNQ,0.10493613399806831,0
130,0222-CNVPT,0.29843448870294703,0
131,0224-HJAPT,0.3864205798383478,0
132,0224-NIJLP,0.4650020633889758,0
133,0224-RLWWD,0.2598543343256415,0
134,0225-ZORZP,0.10594827102026463,0
135,0228-MAUWC,0.2468870877921456,0
136,0229-LFJAF,0.40469833830601143,0
137,0230-UBYPQ,0.24618573671437513,0
138,0230-WEQUW,0.1782686460561968,0
139,0231-LXVAP,0.4565593133311374,0
140,0233-FTHAV,0.16343542492391486,0
141,0234-TEVTT,0.3846998007674946,0
142,0235-KGSLC,0.24776566340507034,0
143,0236-HFWSV,0.3532065237414909,0
144,0237-YFUTL,0.5931598940722235,1
145,0238-WHBIQ,0.44860837528686925,0
146,0239-OXEXL,0.2014295792818594,0
147,0244-LGNFY,0.07158183412868989,0
148,0247-SLUJI,0.24706263526263295,0
149,0248-IPDFW,0.0378115610024218,0
150,0248-PGHBZ,0.4117671154583403,0
151,0253-ZTEOB,0.3272326763321805,0
152,0254-FNMCI,0.059386634970123774,0
153,0254-KCJGT,0.47181801450905814,0
154,0254-WWRKD,0.038609385717086185,0
155,0256-LTHVJ,0.1579204770810403,0
156,0257-KXZGU,0.10066970309764753,0
157,0257-ZESQC,0.05945940266801465,0
158,0258-NOKBL,0.22270793806526076,0
159,0259-GBZSH,0.28191426368028744,0
160,0260-ZDLGK,0.03819113376038413,0
161,0263-FJTQO,0.46141004124008766,0
162,0264-CNITK,0.22243105976113625,0
163,0265-EDXBD,0.2523699516339402,0
164,0265-PSUAE,0.054458939696555846,0
165,0266-CLZKZ,0.08365587403785174,0
166,0266-GMEAO,0.04246124422526904,0
167,0268-QKIWO,0.2468870877921456,0
168,0269-XFESX,0.09568793086246269,0
169,0270-THENM,0.09110367762200214,0
170,0274-JKUJR,0.34385564661491286,0
171,0277-BKSQP,0.15763139065042553,0
172,0277-ORXQS,0.4061328861142252,0
173,0278-YXOOG,0.2470534800112474,0
174,0280-XJGEX,0.1861982670909555,0
175,0281-CNTZX,0.24636094862731284,0
176,0282-NVSJS,0.09783274671112398,0
177,0285-INHLN,0.32247123031648334,0
178,0289-IVARM,0.10762473108592803,0
179,0292-WEGCH,0.42908537241668226,0
180,0295-PPHDO,0.24653820308166452,0
181,0295-QVKPB,0.15952056297853023,0
182,0297-RBCSG,0.5377898808741052,1
183,0298-XACET,0.4748770082065666,0
184,0301-FIDRB,0.3427916084843591,0
185,0301-KOBTQ,0.2641190629648123,0
186,0302-JOIVN,0.17044017302364017,0
187,0303-UNCIP,0.4527434088345076,0
188,0303-WMMRN,0.11749040369595334,0
189,0305-SQECB,0.3489193715401257,0
190,0306-JAELE,0.2418327620012077,0
191,0307-BCOPK,0.09866902765720081,0
192,0308-GIQJT,0.47581862720951407,0
193,0308-IVGOK,0.41389610103341856,0
194,0310-MVLET,0.24671162418409115,0
195,0310-SUCIN,0.38866098220564904,0
196,0310-VQXAM,0.49515013398019064,0
197,0311-QYWSS,0.5052968577477067,1
198,0311-UNPFF,0.3387627232238163,0
199,0314-TKOSI,0.16130030181389068,0
200,0315-LVCRK,0.05909096451375381,0
201,0318-QUUOB,0.480293551877404,0
202,0318-ZOPWS,0.06467682141590034,0
203,0319-QZTCO,0.4781734124383259,0
204,0320-DWVTU,0.23815394848818575,0
205,0320-JDNQG,0.06731308799608707,0
206,0322-CHQRU,0.3838064709382652,0
207,0322-YINQP,0.26113868071391505,0
208,0323-XWWTN,0.06440987161324087,0
209,0324-BRPCJ,0.2453109365116636,0
210,0325-XBFAC,0.18386848540798942,0
211,0326-VDYXE,0.2692899198881998,0
212,0327-WFZSY,0.2230349093133074,0
213,0328-GRPMV,0.15214985200833134,0
214,0329-GTIAJ,0.38447639515129584,0
215,0330-BGYZE,0.24137048386966967,0
216,0330-IVZHA,0.4313286571293293,0
217,0334-GDDSO,0.2468870877921456,0
218,0334-ZFJSR,0.34492125415106567,0
219,0336-KXKFK,0.4395206599025737,0
220,0336-PIKEI,0.06502027248144983,0
221,0337-CNPZE,0.14491304214827988,0
222,0343-QLUZP,0.22047815964233242,0
223,0345-HKJVM,0.2669405510073495,0
224,0345-XMMUG,0.1290088581887603,0
225,0347-UBKUZ,0.10144239542487356,0
226,0348-SDKOL,0.19991551823231496,0
227,0354-VXMJC,0.6094511043126859,1
228,0354-WYROK,0.0867455079395474,0
229,0356-ERHVT,0.6011072375829842,1
230,0356-OBMAC,0.09650783902981704,0
231,0357-NVCRI,0.1752053631852044,0
232,0361-HJRDX,0.18543009965756865,0
233,0362-RAOQO,0.4813998994577038,0
234,0362-ZBZWJ,0.2842107877042633,0
235,0363-QJVFX,0.34913383540403087,0
236,0363-SVHYR,0.20695108896109982,0
237,0365-BZUWY,0.18974547796391927,0
238,0365-GXEZS,0.48517131769994265,0
239,0365-TRTPY,0.315220927994217,0
240,0366-NQSHS,0.27867510330587364,0
241,0369-ZGOVK,0.4558568085800588,0
242,0373-AIVNJ,0.23690518947020797,0
243,0374-AACSZ,0.2435676398259456,0
244,0374-FIUCA,0.16408173009047486,0
245,0374-IOEGQ,0.3770642629690165,0
246,0375-HVGXO,0.5725080901276483,1
247,0376-OIWME,0.3107685193347549,0
248,0376-YMCJC,0.10452619195285687,0
249,0377-JBKKT,0.24648281117270604,0
250,0378-CJKPV,0.23781159669136753,0
251,0378-NHQXU,0.23793056541048102,0
252,0378-TOVMS,0.09744320873974271,0
253,0378-XSZPU,0.4798223457420549,0
254,0379-DJQHR,0.54552295887864,1
255,0380-NEAVX,0.3835832606906318,0
256,0380-ZCSBI,0.17827740046634621,0
257,0383-CLDDA,0.29227248759778107,0
258,0384-LPITE,0.28857664520340476,0
259,0384-RVBPI,0.257626728176606,0
260,0386-CWRGM,0.059809856294334156,0
261,0388-EOPEX,0.0976662506603688,0
262,0390-DCFDQ,0.45890222875611647,0
263,0392-BZIUW,0.08614915144763458,0
264,0394-YONDK,0.1779501821715207,0
265,0396-HUJBP,0.4307047467271404,0
266,0396-UKGAI,0.4521131493870889,0
267,0396-YCHWO,0.18767827111350222,0
268,0397-GZBBC,0.038539373007690926,0
269,0397-ZXWQF,0.2983742615340418,0
270,0401-WDBXM,0.47840894605892564,0
271,0402-CQAJN,0.2608300566189253,0
272,0402-OAMEN,0.16249345270742538,0
273,0404-AHASP,0.6246169689492548,1
274,0404-SWRVG,0.3864887894553959,0
275,0406-BPDVR,0.48783704941746975,0
276,0407-BDJKB,0.29305409130182,0
277,0409-WTMPL,0.24408974559784413,0
278,0410-IPFTY,0.17375127591829015,0
279,0411-EZJZE,0.39097459543708457,0
280,0412-UCCNP,0.46148153209713333,0
281,0415-MOSGF,0.42762813013011186,0
282,0419-YAAPX,0.480293551877404,0
283,0420-BWTPW,0.23712790941659007,0
284,0420-HLGXF,0.6195129995590948,1
285,0420-TXVSG,0.35971601624460686,0
286,0422-OHQHQ,0.42947740829874914,0
287,0422-UXFAP,0.477231376048242,0
288,0423-UDIJQ,0.2433937729254868,0
289,0426-TIRNE,0.24758978066700205,0
290,0428-AXXLJ,0.2454857285788553,0
291,0428-IKYCP,0.25534154213882254,0
292,0430-IHCDJ,0.0703990737749369,0
293,0431-APWVY,0.34236643454026106,0
294,0432-CAJZV,0.26137841525917666,0
295,0434-CSFON,0.037914719936665064,0
296,0436-TWFFZ,0.16057437232021834,0
297,0439-IFYUN,0.10862600681833498,0
298,0440-EKDCF,0.20975348704390503,0
299,0440-MOGPM,0.4781016314738715,0
300,0440-QEXBZ,0.38329209707670536,0
301,0440-UEDAI,0.3758048666464783,0
302,0442-TDYUO,0.48870856490500164,0
303,0442-ZXKVS,0.5697336502154673,1
304,0447-BEMNG,0.5417760963763251,1
305,0447-RXSGD,0.09813481090919397,0
306,0454-OKRCT,0.23048022547756913,0
307,0455-ENTCR,0.14596889174623803,0
308,0455-XFASS,0.36698803125372914,0
309,0458-HEUZG,0.11037475428097204,0
310,0459-SPZHJ,0.1652487990334396,0
311,0461-CVKMU,0.10101204900959332,0
312,0463-TXOAK,0.20622466057209307,0
313,0463-WZZKO,0.5012854191566594,1
314,0463-ZSDNT,0.22275774100317694,0
315,0464-WJTKO,0.26338587972509064,0
316,0468-YRPXN,0.23026186470893142,0
317,0471-ARVMX,0.3525598768617051,0
318,0471-LVHGK,0.2639356445449069,0
319,0475-RIJEP,0.2435676398259456,0
320,0479-HMSWA,0.3009494733372081,0
321,0480-BIXDE,0.24426394915706318,0
322,0480-KYJVA,0.24706263526263295,0
323,0481-SUMCB,0.30300196955930614,0
324,0484-FFVBJ,0.4826500917515071,0
325,0484-JPBRU,0.646475629474215,1
326,0485-ZBSLN,0.5287910996177283,1
327,0486-HECZI,0.11519216846801557,0
328,0486-LGCCH,0.3594986424220952,0
329,0487-CRLZF,0.22362771270172438,0
330,0487-RPVUM,0.495550137830121,0
331,0487-VVUVK,0.26003591848249114,0
332,0488-GSLFR,0.17316871025350544,0
333,0489-WMEMG,0.2635690528980797,0
334,0491-KAPQG,0.2433408007627353,0
335,0495-RVCBF,0.32041239923808945,0
336,0495-ZBNGW,0.43696450352147154,0
337,0496-AHOOK,0.14014125851372067,0
338,0504-HHAPI,0.504588991654478,1
339,0505-SPOOW,0.05956506535664942,0
340,0506-LVNGN,0.5766611602723132,1
341,0506-YLVKJ,0.037265918822016804,0
342,0508-OOLTO,0.5239210788581469,1
343,0508-SQWPL,0.33868490142181107,0
344,0511-JTEOY,0.09568793086246269,0
345,0512-FLFDW,0.0976662506603688,0
346,0513-RBGPE,0.17808830356371863,0
347,0515-YPMCW,0.08394576195697807,0
348,0516-OOHAR,0.1968092932758021,0
349,0516-QREYC,0.054702476900320506,0
350,0516-UXRMT,0.12012094493151536,0
351,0516-VRYBW,0.03864443783667645,0
352,0516-WJVXC,0.504588991654478,1
353,0519-DRGTI,0.23952674088077747,0
354,0519-XUZJU,0.2529046173861718,0
355,0520-FDVVT,0.06061101765816839,0
356,0523-VNGTF,0.5356775410707124,1
357,0524-IAVZO,0.4551544794360653,0
358,0526-SXDJP,0.09805130209078794,0
359,0529-ONKER,0.27089411190637624,0
360,0530-IJVDB,0.1902823080832446,0
361,0531-XBKMM,0.23644557793354876,0
362,0531-ZZJWQ,0.14695015685487112,0
363,0533-BNWKF,0.303199125827417,0
364,0533-UCAAU,0.24327683476311518,0
365,0536-ACXIP,0.33679812637172685,0
366,0536-BGFMZ,0.05475130731654896,0
367,0536-ESJEP,0.4129107398501279,0
368,0537-QYZZN,0.2386681110809408,0
369,0541-FITGH,0.18372688314136615,0
370,0547-HURJB,0.107206553021889,0
371,0549-CYCQN,0.26767795803136984,0
372,0550-DCXLH,0.15956055610330155,0
373,0556-FJEGU,0.35667805558494603,0
374,0557-ASKVU,0.5764307124668516,1
375,0559-CKHUS,0.4579648386446676,0
376,0562-FGDCR,0.21608048290849016,0
377,0562-HKHML,0.11979163847053431,0
378,0562-KBDVM,0.19169467696592968,0
379,0564-JJHGS,0.39194506921996547,0
380,0564-MUUQK,0.4753477957969893,0
381,0565-IYCGT,0.26059267924412804,0
382,0565-JUPYD,0.6340845449290224,1
383,0567-GGCAC,0.11186751043935315,0
384,0567-XRHCU,0.27993519325856786,0
385,0568-ONFPC,0.619735470652879,1
386,0570-BFQHT,0.1757933237313854,0
387,0572-ZJKLT,0.03777723465074418,0
388,0575-CUQOV,0.07019451492170051,0
389,0576-WNXXC,0.20870787035960722,0
390,0577-WHMEV,0.17984752924132597,0
391,0578-SKVMF,0.11000559181954633,0
392,0580-PIQHM,0.37594232280798434,0
393,0581-BXBUB,0.2456606046501567,0
394,0581-MDMPW,0.4569563596748071,0
395,0582-AVCLN,0.1084433502698221,0
396,0584-BJQGZ,0.43341360571410886,0
397,0585-EGDDA,0.10291444950107959,0
398,0587-DMGBH,0.47840894605892564,0
399,0594-UFTUL,0.03931625890369535,0
400,0595-ITUDF,0.409482734378592,0
401,0596-BQCEQ,0.41641711663254416,0
402,0599-XNYDO,0.09877955370084099,0
403,0601-WZHJF,0.24269010186723514,0
404,0602-DDUML,0.45134056484891905,0
405,0603-OLQDC,0.05436181119862128,0
406,0603-TPMIB,0.24794162991403554,0
407,0604-THJFP,0.1591797656524386,0
408,0607-DAAHE,0.1578425798735727,0
409,0607-MVMGC,0.24776566340507034,0
410,0608-JDVEC,0.19801519330835857,0
411,0611-DFXKO,0.09990319018394472,0
412,0612-RTZZA,0.5055328085333954,1
413,0613-WUXUM,0.21704136116866177,0
414,0616-ATFGB,0.15754427222713552,0
415,0617-AQNWT,0.03519015728610577,0
416,0617-FHSGK,0.5671865562741403,1
417,0618-XWMSS,0.4558568085800588,0
418,0619-OLYUR,0.11946200307607614,0
419,0620-DLSLK,0.2822361736173686,0
420,0620-XEFWH,0.3966791605907733,0
421,0621-CXBKL,0.17375127591829015,0
422,0621-HJWXJ,0.10926845987897423,0
423,0621-JFHOL,0.05909096451375381,0
424,0621-TSSMU,0.5885962744047207,1
425,0621-TWIEM,0.16404083094495006,0
426,0623-EJQEG,0.5366165213504314,1
427,0623-GDISB,0.18017020837549377,0
428,0623-IIHUG,0.617954300921724,1
429,0625-AFOHS,0.2286457195340613,0
430,0626-QXNGV,0.5494983496581762,1
431,0628-CNQRM,0.344281701770846,0
432,0634-SZPQA,0.17012436138640233,0
433,0635-WKOLD,0.32185515406615745,0
434,0637-KVDLV,0.15202812683707218,0
435,0637-UBJRP,0.28710210173637224,0
436,0637-YLETY,0.09683755573311426,0
437,0639-TSIQW,0.09299696605156799,0
438,0640-YJTPY,0.16442952125855573,0
439,0641-EVBOJ,0.3068028865136313,0
440,0643-OKLRP,0.14266235842308075,0
441,0644-OQMDK,0.1615073709425168,0
442,0650-BWOZN,0.06028935539867943,0
443,0654-HMSHN,0.35040829611215857,0
444,0654-PQKDW,0.2935195787012661,0
445,0655-RBDUG,0.23031285636422777,0
446,0655-YDGFJ,0.24287267752275782,0
447,0657-DOGUM,0.49680187474916904,0
448,0661-KBKPA,0.12240360209553719,0
449,0661-KQHNK,0.5750473306602584,1
450,0661-WCQNQ,0.11781532669991146,0
451,0661-XEYAN,0.24653624445650058,0
452,0665-XHDJU,0.24461260862856704,0
453,0666-UXTJO,0.2510039104522815,0
454,0667-NSRGI,0.0767655100034233,0
455,0668-OGMHD,0.2639356445449069,0
456,0670-ANMUU,0.17845943874580822,0
457,0670-KDOMA,0.36676878022896164,0
458,0673-IGUQO,0.034712594392354454,0
459,0674-DGMAQ,0.3641420906448253,0
460,0674-EYYZV,0.2150119077362389,0
461,0674-GCDXG,0.20341065360599253,0
462,0675-NCDYU,0.23644557793354876,0
463,0678-RLHVP,0.38917801429429505,0
464,0679-IDSTG,0.06461974400306637,0
465,0679-TDGAK,0.24583556470817933,0
466,0680-DFNNY,0.25426616769931865,0
467,0682-USIXD,0.10612722524080209,0
468,0684-AOSIH,0.16420979022593815,0
469,0685-MLYYM,0.3251603486183661,0
470,0687-ZVTHB,0.12672638376665651,0
471,0689-DSXGL,0.5116663566863662,1
472,0689-NKYLF,0.034839330153465554,0
473,0690-SRQID,0.36896375899362766,0
474,0691-IFBQW,0.16061457915566124,0
475,0691-JVSYA,0.2740750972437999,0
476,0691-NIKRI,0.2860639817249802,0
477,0696-UKTOX,0.11810996208146993,0
478,0697-ZMSWS,0.13060818366489255,0
479,0699-NDKJM,0.1689352565701285,0
480,0701-RFGFI,0.09825009435511581,0
481,0701-TJSEF,0.32033675073641776,0
482,0702-PGIBZ,0.06638891645569023,0
483,0704-VCUMB,0.22275774100317694,0
484,0707-HOVVN,0.03496651186585769,0
485,0708-LGSMF,0.4364293460238065,0
486,0708-SJDIS,0.20432987633017008,0
487,0709-TVGUR,0.15754427222713552,0
488,0716-BQNDX,0.2546242939639069,0
489,0719-SYFRB,0.2982368977963979,0
490,0722-SVSFK,0.13957224150415898,0
491,0722-TROQR,0.24107759972793122,0
492,0723-DRCLG,0.24443823683955393,0
493,0723-FDLAY,0.24374159091576347,0
494,0723-VSOBE,0.3677847963677227,0
495,0725-CXOTM,0.3261968222292335,0
496,0727-BMPLR,0.4570277460325553,0
497,0727-BNRLG,0.27089411190637624,0
498,0727-IWKVK,0.1559695918891367,0
499,0730-BGQGF,0.14993299625119177,0
500,0730-KOAVE,0.44853721765105026,0
501,0731-EBJQB,0.4975097871221522,0
502,0732-OCQOC,0.09888924648120384,0
503,0733-VUNUW,0.035286426686454854,0
504,0734-OXWBT,0.2189723708630515,0
505,0739-UUAJR,0.23678657414931573,0
506,0742-LAFQK,0.10173255054917954,0
507,0742-MOABM,0.15734133654887386,0
508,0742-NXBGR,0.36764611438987604,0
509,0743-HNPFG,0.3002161855007579,0
510,0743-HRVFF,0.09593324712055669,0
511,0744-BIKKF,0.06573058192031202,0
512,0744-GKNGE,0.3612392409550941,0
513,0746-JTRFU,0.45632512573868605,0
514,0748-RDGGM,0.45679352012975577,0
515,0749-IRGQE,0.5459909632311146,1
516,0750-EBAIU,0.25768175113229025,0
517,0750-EKNGL,0.2917610545155794,0
518,0754-EEBDC,0.5952083387118664,1
519,0754-UKWQP,0.3401797965210202,0
520,0756-MPZRL,0.6421492608514575,1
521,0757-WCUUZ,0.03871463372700259,0
522,0761-AETCS,0.13382281106638114,0
523,0769-MURVM,0.4379670404933903,0
524,0771-CHWSK,0.4182533403858132,0
525,0771-WLCLA,0.32041239923808945,0
526,0772-GYEQQ,0.09133842823773017,0
527,0774-IFUVM,0.2523024145008773,0
528,0774-RMNUW,0.19120092277398346,0
529,0778-NELLA,0.09979249724311537,0
530,0780-XNZFN,0.19125628778203355,0
531,0781-LKXBR,0.05882910551799581,0
532,0784-GTUUK,0.2809576946505994,0
533,0784-ZQJZX,0.30113551328257154,0
534,0786-IVLAW,0.37957394420618285,0
535,0786-VSSUD,0.3838064709382652,0
536,0787-LHDYT,0.3154376179784911,0
537,0788-DXBFY,0.14116680197486237,0
538,0793-TWELN,0.10256639165682707,0
539,0794-YVSGE,0.3602196614059914,0
540,0795-GMVQO,0.5239210788581469,1
541,0795-LAFGP,0.2709648221797632,0
542,0795-XCCTE,0.5248627460562261,1
543,0799-DDIHE,0.13661702794752875,0
544,0804-XBFBV,0.2474139817183222,0
545,0804-YGEQV,0.4542183184949405,0
546,0807-ZABDG,0.21475380959774812,0
547,0810-BDHAW,0.08423656206475001,0
548,0810-DHDBD,0.054898045056105994,0
549,0811-GSDTP,0.48076479307402586,0
550,0812-WUPTB,0.1406748869825079,0
551,0813-TAXXS,0.1000471722381132,0
552,0815-MFZGM,0.4557854515906551,0
553,0816-TSPHQ,0.33833997382202,0
554,0817-HSUSE,0.43063421103180916,0
555,0818-OCPZO,0.06538364122742306,0
556,0820-FNRNX,0.4488418720922625,0
557,0822-GAVAP,0.09252035944655047,0
558,0822-QGCXA,0.46758602453509374,0
559,0823-HSCDJ,0.40515323092485317,0
560,0824-VWDPO,0.17534027756569484,0
561,0825-CPPQH,0.27974496667161963,0
562,0827-ITJPH,0.12596412928796544,0
563,0829-DDVLK,0.4748770082065666,0
564,0829-XXPLX,0.09609710347355359,0
565,0831-JNISG,0.18091257003978242,0
566,0835-DUUIQ,0.2453109365116636,0
567,0835-JKADZ,0.5683447748996675,1
568,0836-SEYLU,0.11752023484709981,0
569,0839-JTCUD,0.1484120977903723,0
570,0839-QNXME,0.10058427776560101,0
571,0840-DCNZE,0.2512467631808166,0
572,0840-DFEZH,0.11781423081088714,0
573,0841-NULXI,0.3389741944964349,0
574,0842-IWYCP,0.09872114918176098,0
575,0843-WTBXE,0.3226146246548484,0
576,0847-HGRML,0.2692194852879094,0
577,0848-SOMKO,0.24513622846587896,0
578,0848-ZGQIJ,0.14936901338682526,0
579,0851-DFJKB,0.17052452604184842,0
580,0853-NWIFK,0.41786661085596916,0
581,0853-TWRVK,0.31768398493280237,0
582,0854-UYHZD,0.11906540902358158,0
583,0856-NAOES,0.3674266984112205,0
584,0859-YGKFW,0.27177034603119565,0
585,0862-PRCBS,0.035576759580836226,0
586,0864-FVJNJ,0.09406168983525331,0
587,0866-QLSIR,0.5033372601604783,1
588,0867-LDTTC,0.42693516898716166,0
589,0867-MKZVY,0.07833913017872882,0
590,0868-VJRDR,0.15634273433724805,0
591,0869-PAPRP,0.41199576454125286,0
592,0870-VEMYL,0.16459880205691624,0
593,0871-OPBXW,0.09708550287967986,0
594,0871-URUWO,0.14393702549018086,0
595,0872-CASZJ,0.15399175024804604,0
596,0872-JCPIB,0.45398432856585863,0
597,0872-NXJYS,0.06300236913137973,0
598,0875-CABNR,0.16906090584726433,0
599,0876-WDUUZ,0.2766545479511318,0
600,0877-SDMBN,0.3436427131679869,0
601,0880-FVFWF,0.4092545092697966,0
602,0880-TKATG,0.14128255888159358,0
603,0883-EIBTI,0.1196910354160697,0
604,0885-HMGPY,0.20299873723252812,0
605,0886-QGENL,0.4814717187802341,0
606,0887-HJGAR,0.34272680266140915,0
607,0887-WBJVH,0.22521875272137665,0
608,0895-DQHEW,0.36845738259254335,0
609,0895-LMRSF,0.5302736973955687,1
610,0895-LNKRC,0.15178491627898652,0
611,0895-UADGO,0.16712124750270457,0
612,0897-FEGMU,0.3661113582931379,0
613,0898-XCGTF,0.03509414097614748,0
614,0899-LIIBW,0.10015811624182439,0
615,0899-WZRSD,0.11936274764996212,0
616,0902-RFHOF,0.19003750959860585,0
617,0902-XKXPN,0.3489057956082569,0
618,0906-QVPMS,0.03544743977967674,0
619,0907-HQNTS,0.13536201999364905,0
620,0909-SDHNU,0.12957373508669112,0
621,0909-SELIE,0.08045681300547923,0
622,0913-XWSCN,0.17575164654510947,0
623,0916-KNFAJ,0.3450695470499749,0
624,0916-QOFDP,0.5267455434600901,1
625,0917-EZOLA,0.5773523032150308,1
626,0921-OHLVP,0.10247954025204323,0
627,0923-PNFUB,0.5288627790262683,1
628,0924-BJCRC,0.3877642508208156,0
629,0925-VYDLG,0.11093209232519853,0
630,0927-CNGRH,0.4781734124383259,0
631,0927-LCSMG,0.18105248435860374,0
632,0928-JMXNP,0.06480918938336216,0
633,0928-XUTSN,0.5272161260835311,1
634,0929-HYQEW,0.27164048822075343,0
